1765	182	7032
692	27	943
5281	27	943
943	53	692
943	53	5281
692	133	7112
692	46	7112
692	178	943
5783	181	754
6898	121	1622
5226	250	4135
7055	210	431
431	210	7055
431	210	7055
7055	210	431
6898	121	2848
7295	182	4587
6572	27	4272
4272	53	6572
5740	194	1931
6572	27	4272
4272	53	6572
2848	243	7055
431	43	7055
5226	250	2848
692	27	2832
692	27	943
2832	53	692
943	53	692
692	136	5628
5628	136	692
4387	43	3469
5698	27	6187
7114	86	2848
6187	53	5698
6001	182	4197
5161	182	4197
4197	131	6187
552	43	347
552	43	4701
552	210	4039
4039	210	552
2973	18	2200
5637	131	791
2189	18	2848
6886	43	4287
2848	47	2934
6595	131	3469
6595	131	2844
4459	43	5637
5637	178	5820
5637	178	5783
5637	107	3469
6873	86	4670
5783	46	2832
2848	46	2832
5783	46	2848
2848	46	5783
6886	131	2848
6886	43	4287
174	212	6898
1471	121	2848
2848	194	1471
5083	187	2848
2848	212	3535
5251	121	85
6898	121	85
6898	113	85
6339	121	85
5762	43	4670
174	130	4216
2460	212	3535
1463	43	4670
4670	43	174
6442	27	3009
3009	53	6442
174	212	3535
3839	175	174
5226	188	5820
5226	188	3469
4387	43	3469
4197	182	6579
1189	43	3547
5226	121	2848
7114	86	6187
4197	182	2973
2848	113	6187
6898	43	35
4259	167	2848
6187	220	4216
4216	220	6187
6579	182	4197
4197	43	6579
3098	27	3639
3639	53	3098
5229	50	6885
6579	210	4197
6579	182	6187
4197	210	6579
6579	210	4197
4197	210	6579
3991	40	431
317	115	5708
2973	167	2318
2973	167	2848
2848	47	2934
5226	250	4135
6579	210	4197
6579	182	6187
4197	210	6579
6579	210	4197
4197	210	6579
5226	250	4135
4216	43	6579
2848	18	4197
2398	182	4197
4197	43	6187
4197	220	6579
6579	220	4197
4197	182	6579
6579	210	4197
4197	210	6579
6595	43	5820
2318	43	5334
6980	187	2848
5820	219	5226
5820	219	5251
5145	43	4670
6896	113	5783
5783	187	6896
1622	194	7055
6898	121	4135
6572	27	4272
4272	53	6572
6579	178	4197
4197	43	6579
5550	182	1264
5550	182	3447
5226	121	2848
5226	250	2848
6579	210	4197
6579	182	6187
4197	210	6579
6579	210	4197
4197	210	6579
3279	210	6980
3279	210	5783
6980	210	3279
5783	210	3279
6980	210	5820
6980	177	5783
5820	210	6980
3279	27	5251
3279	209	6980
6980	209	3279
5251	53	3279
2848	212	3535
1207	27	6572
6572	53	1207
7114	86	6187
2848	212	3535
5917	18	2279
6187	43	4197
4135	113	6898
4135	113	6898
35	115	3710
3710	115	35
2460	43	35
7114	86	6187
4197	46	1495
4197	220	6579
6579	220	4197
4197	182	6579
4197	182	6579
2848	178	1282
2848	175	848
6595	43	3469
5226	178	3469
4387	43	2973
2973	136	4216
4216	136	2973
2848	113	6450
2973	43	3279
2848	115	2645
5783	156	2200
2043	43	2660
4587	243	3535
4259	43	5783
4197	46	6187
2848	46	6187
2848	243	3535
5226	250	2848
3421	243	3535
4670	121	1622
5083	121	1622
6898	121	85
6898	113	85
6339	121	85
4392	43	4039
922	182	2371
4670	86	6373
5321	131	6412
2272	18	4197
4670	219	6873
5889	18	4466
5889	18	4466
2272	210	4197
2272	210	2213
4197	210	2272
2213	210	2272
6068	136	4197
4197	136	6068
2272	178	6068
4135	86	3639
5783	43	3598
2043	43	2660
1471	43	7066
4670	187	885
4670	54	885
4670	80	6873
4459	43	5637
6373	129	5637
1666	178	3469
6373	107	3469
812	18	2848
812	138	5783
2609	105	3204
2609	194	3204
3469	181	5226
5226	181	3469
2973	136	2973
2973	136	2973
5558	167	5917
5289	126	2318
6572	27	4272
4272	53	6572
1666	43	3279
1666	43	5820
6896	113	2848
6896	113	4670
6572	43	4272
4197	43	6187
6980	187	2848
2848	18	3195
5229	50	6885
5974	182	1918
4033	43	3258
