5997	43	1057
3444	29	4933
431	43	1712
2848	18	4190
4131	18	5783
4131	241	5783
4131	212	5783
4131	18	6818
6898	43	5842
6898	121	2848
2206	1	5032
2848	167	2206
2206	1	2848
6898	121	2848
2848	18	431
6458	43	6898
431	24	2848
5842	43	2272
6898	121	2848
6898	121	2848
6898	121	4135
2848	212	5783
1264	212	3535
4471	115	2848
174	130	1974
5842	43	1057
5842	181	174
5842	212	3535
2848	167	7295
835	129	848
6898	129	848
6187	210	848
848	210	6187
4894	18	3481
2848	194	3501
6187	46	2848
6898	121	4135
1057	43	1533
1057	43	4587
35	43	4896
35	43	4896
35	43	4896
6322	175	5032
2848	167	7295
6898	121	2848
5403	18	2848
6118	43	1588
5403	43	1588
4901	209	5887
5887	209	4901
4901	46	4425
4901	46	3624
1227	189	2848
3836	178	4901
4343	210	1042
1042	210	4343
7114	27	6187
6187	53	7114
7114	27	6187
6187	53	7114
4425	210	1142
1142	210	4425
1437	27	754
754	53	1437
5767	43	1437
1437	27	754
754	53	1437
5767	43	1437
4425	210	5887
5887	210	4425
4387	46	4959
754	210	4425
4425	210	754
6579	46	1666
1437	27	754
754	53	1437
2848	167	3825
4425	210	6579
6579	210	4425
6898	121	2848
6898	121	2848
1057	18	2848
6803	181	1071
5842	194	5783
1264	18	5898
289	61	2848
5746	115	2848
6898	121	2848
6898	121	2848
3444	29	4933
4828	18	2848
2206	48	5783
2848	167	7295
4012	187	5083
35	167	5403
35	138	1588
4387	46	4959
3444	29	4933
1666	189	6572
6348	182	2973
4517	27	2934
2934	53	4517
4918	43	6898
4918	43	1899
4918	210	897
897	210	4918
1057	189	2848
2212	92	4933
2212	154	4933
2212	187	2848
3420	210	2848
2848	210	3420
3836	178	4901
6322	175	5032
4814	194	35
7235	210	2516
2516	210	7235
7235	210	4190
2516	210	4190
7199	210	4190
4190	210	7235
4190	210	2516
4190	210	7199
35	43	4896
35	43	4896
35	43	4896
1533	167	4197
4947	167	4197
2848	212	3535
6187	210	848
848	210	6187
6908	27	3639
3639	53	6908
7114	27	6187
6187	53	7114
7114	27	6187
6187	53	7114
3041	46	4308
2848	18	5783
2848	212	3535
5820	134	3469
4459	46	4959
5820	134	4959
4425	210	490
490	210	4425
4425	210	6121
6121	210	4425
4308	210	3541
4308	210	4425
3541	210	4308
4425	210	4308
4387	210	2318
2318	210	4387
5550	27	5637
5637	53	5550
4459	47	2934
5783	18	2848
4425	210	5887
5887	210	4425
754	178	6821
5767	43	5783
5820	46	4272
4272	46	5820
4272	167	6740
4259	210	1057
1057	210	4259
410	43	2093
2848	212	3535
3624	210	4444
4444	210	3624
754	46	4432
4444	43	4432
4432	46	754
4432	182	754
5820	134	3469
174	130	1974
2213	46	6187
813	189	1622
4459	194	6572
4459	194	5842
4459	194	4039
6925	187	5032
6925	187	85
5367	121	6873
3624	210	1824
1824	210	3624
1938	178	754
1938	182	1666
3624	210	6579
6579	210	3624
754	178	4216
4216	178	754
6822	210	1142
1142	210	6822
6822	43	754
2732	182	754
5740	210	6572
6572	210	5740
4959	187	5820
5740	136	3541
3541	136	5740
3541	210	4425
3541	210	5740
5637	136	4425
4425	136	5637
4425	210	3541
5740	210	3541
13	187	3444
13	113	2848
4425	210	6579
6579	210	4425
754	182	4216
4425	210	6121
6121	210	4425
4670	86	6373
5040	43	6373
3541	43	5637
5083	187	2848
2848	138	4933
5820	134	3469
5820	34	3961
1057	194	848
4471	115	2848
2213	46	6187
2318	43	5961
6898	187	3205
3444	29	4933
6898	189	4135
19	194	1191
4425	210	1142
1142	210	4425
754	178	2732
4425	43	754
4425	131	2732
1142	43	2732
1142	43	2732
4425	210	490
490	210	4425
4425	43	754
754	182	3062
1207	43	4272
3854	115	754
754	115	3854
5740	27	5637
5637	53	5740
5740	210	6572
6572	210	5740
5740	27	5637
5637	53	5740
4459	225	112
6925	43	4194
