593	163	3018
593	75	3018
2349	163	2349
593	75	2073
593	137	4133
593	97	1505
2349	28	822
593	83	822
593	37	822
2349	37	822
593	101	4041
593	50	416
593	75	909
593	62	909
593	83	822
593	37	822
3018	163	593
3018	75	593
3018	100	593
3018	75	909
3018	62	909
593	97	1505
2349	75	2349
2349	28	822
3289	97	3490
1852	51	1025
1852	97	1158
1852	75	3348
1852	97	2077
1852	21	3490
2601	108	3639
3639	8	2601
4187	186	2601
2601	105	2288
4187	33	774
2601	110	1543
629	8	3633
1440	83	2026
2854	163	1505
609	75	4295
2601	75	238
2601	75	1173
561	222	4186
561	21	4186
561	222	4186
3639	108	3639
4187	33	774
2601	186	4187
4412	83	1231
3077	165	744
3077	204	2070
4095	72	4490
3110	83	3110
3110	83	651
3978	137	1025
28	75	54
4501	19	3219
4501	19	3239
3219	8	3475
3219	21	3810
4501	97	3810
239	83	3289
2189	22	3639
2812	8	2073
239	116	2073
3475	108	54
4535	21	3959
239	132	1278
1219	150	1559
2755	75	1924
2812	85	427
3475	108	1718
239	21	2251
1069	186	2994
2812	21	3068
1038	133	3068
2755	140	3196
3475	100	1923
4535	149	1048
4535	21	909
4535	137	909
4535	163	846
2812	8	909
239	165	909
2755	140	4324
1219	206	4451
4427	50	909
4535	21	909
2812	8	2325
239	51	3420
239	137	3420
239	222	3420
2073	163	593
2073	199	593
2073	83	1568
1029	75	2215
951	186	4415
2096	21	242
2073	121	1870
2073	163	1059
2073	185	1059
1887	186	2599
1283	140	1696
1524	8	909
4447	153	2685
54	163	28
54	97	3475
54	150	3475
54	108	54
54	21	54
3262	8	54
54	186	1501
54	108	1718
54	163	1718
3262	163	3571
3819	75	3068
54	163	601
54	134	822
54	154	822
3262	5	3615
54	83	285
477	186	3907
3262	163	3571
3262	21	2929
54	97	2929
3262	5	2929
1837	163	1718
3262	5	3615
1991	222	1158
1991	222	3884
2341	163	909
490	149	1563
490	21	1563
490	149	4094
490	21	4094
3810	21	2601
2013	22	1760
3501	50	4381
2027	121	1025
3810	22	1505
3810	50	2935
3810	21	3846
1312	110	408
1860	8	1476
3810	151	3785
3810	30	822
3810	110	822
3810	50	2007
1860	137	2325
1860	75	2325
1860	8	3810
3301	121	1735
2215	163	1029
2215	199	1029
1543	110	2929
1543	206	3699
4490	72	4095
512	148	874
512	148	4095
512	165	4457
512	105	1394
512	50	2869
512	132	67
512	169	67
512	21	8
4457	110	242
1983	83	2755
2706	222	3925
4381	50	3501
4381	21	3959
2929	186	4038
4381	111	3047
942	140	3047
942	50	1025
1277	163	1505
314	75	814
314	58	814
2839	8	1455
4381	21	909
2929	83	909
2706	163	909
942	140	909
942	50	909
4381	21	909
942	140	909
942	37	3649
2217	131	3077
1649	110	1649
744	222	1158
1649	110	2475
1649	75	4291
744	75	3240
744	222	3884
1649	110	1649
1649	110	2475
744	97	2573
1486	137	3047
1486	75	2991
2214	131	2967
4415	186	951
550	21	54
4415	121	4415
4415	83	3668
3647	163	3668
4415	75	4067
3647	133	3668
4415	83	1158
4415	121	2869
221	21	3969
4415	104	242
1132	163	995
4415	137	3915
4415	56	537
550	21	4478
4415	21	909
3419	163	4145
3419	75	909
4415	75	3265
550	97	2573
3721	21	822
4415	22	4415
4415	56	4415
4415	137	909
1146	108	3561
1146	110	3118
4323	75	3779
1146	185	3761
1146	110	4323
1146	110	3118
4238	33	909
399	21	3490
4474	165	909
3228	69	1158
1736	222	512
1736	24	3152
3185	21	2776
1736	133	1455
2814	8	2601
1268	8	3668
1268	8	690
3636	132	2775
3633	8	3639
3668	8	2601
4067	163	4415
3668	75	3647
3668	149	3636
3668	24	3636
1474	6	3668
3633	8	2176
635	21	2991
3668	8	690
1474	133	4552
3287	186	909
980	152	3891
980	180	3891
1158	188	1062
1158	8	1062
3348	163	1852
3047	104	561
1025	137	3978
1890	21	239
1158	21	239
1501	21	1219
1158	83	1219
1501	83	3269
1278	132	239
1890	133	239
1278	8	3528
1158	104	951
1501	186	54
2869	50	512
3959	21	4381
4038	186	2929
1158	8	2839
1158	165	2839
1025	50	942
3047	137	1486
1025	21	3647
3348	83	3647
2731	8	1158
2869	21	242
1158	111	1505
2793	185	2392
1158	97	67
1158	28	2398
1158	121	2624
1601	83	548
317	137	886
1559	108	4078
1158	137	2354
1158	22	842
4038	186	2994
1158	137	2698
3047	186	2991
1158	24	3196
4038	50	1059
3047	21	1841
2793	185	354
1025	83	904
4038	75	968
3273	21	1004
3273	137	1004
1394	100	2239
1394	113	2239
1394	221	2239
3348	21	822
1601	21	822
1158	85	822
2731	83	822
2869	83	822
1025	137	2007
83	163	822
891	75	822
3047	75	822
3857	75	822
83	75	822
83	132	822
3047	185	822
3348	133	822
3273	104	1729
1158	165	4041
3348	222	822
3047	154	822
2869	50	822
3348	133	822
3348	222	822
3047	110	4041
3348	163	2007
1158	75	1866
3047	186	1866
1158	163	3240
3047	137	3615
3959	8	4263
2914	105	446
1797	186	3036
1954	163	3152
1954	163	1043
