593	50	3668
593	21	814
593	50	292
3289	83	2073
3289	75	3517
3289	163	1371
3289	163	1178
3289	163	1037
3289	163	1213
1062	50	3810
1062	132	97
1062	105	1158
1062	8	909
1062	132	909
2178	75	1207
3194	22	2057
2057	215	4397
2057	149	499
2057	163	909
609	70	3668
609	70	3633
3077	83	3625
943	137	1844
3524	163	2353
874	97	3636
874	110	3839
874	21	1207
874	22	909
930	186	904
3110	28	3486
3110	132	822
3105	149	3105
3078	132	3047
3436	75	3931
1692	75	1709
3219	163	2353
3219	75	2353
3219	75	3420
4535	21	3219
3475	83	3475
239	72	54
239	37	3262
239	72	54
2755	163	774
4535	137	3817
2755	75	1983
1219	185	3456
239	137	3419
3475	21	1158
4535	137	2869
2812	75	1501
239	72	1158
1219	50	1158
3475	50	1394
3475	8	2202
3475	22	2202
3475	110	993
2939	83	2030
239	72	431
1767	75	2627
239	21	3196
3475	163	2671
3475	165	2671
3418	8	1782
1219	50	904
239	21	4552
3475	21	909
239	21	909
239	83	909
3475	163	909
3475	75	2325
2288	150	1712
2288	37	1735
3475	111	1207
3475	111	909
3475	33	3665
3269	110	301
4375	83	3289
2073	185	3633
2073	215	3633
2073	163	3348
2073	163	2510
2073	72	2827
1760	108	2812
1760	100	2812
2152	215	4323
1760	110	234
1760	8	1760
3731	163	3647
54	72	239
3262	37	239
54	21	3419
3262	110	2869
54	186	4045
54	163	4045
54	49	2379
54	163	3214
3262	163	3615
54	49	324
54	22	1455
54	83	3602
54	104	1757
3262	37	1663
54	72	239
54	163	3615
3262	163	3615
1362	186	4381
1362	137	4381
403	75	904
3810	50	1062
774	75	2755
3501	1	2073
3810	110	1543
2797	110	501
3810	75	1656
1312	110	3237
3810	50	1656
1312	98	1650
1860	137	1542
3810	104	1829
1312	104	2030
1312	110	2030
3501	21	1670
3810	163	814
3183	61	1059
1860	165	354
3810	88	904
3810	163	2425
3810	110	904
3810	110	3397
3810	106	904
3810	50	904
3810	110	3397
3183	20	1455
3501	21	3203
3810	21	909
2786	222	287
3810	110	909
2786	110	287
3642	50	909
2786	50	287
3810	215	2593
3810	167	301
774	137	301
3810	21	909
4294	196	3810
1929	83	1656
1543	110	2056
1543	33	2056
1057	21	3779
1372	83	814
3817	137	4535
3817	8	4457
512	8	4457
3817	101	4457
512	101	4457
512	75	512
512	100	512
3817	72	3047
4490	74	2808
3817	137	4535
512	163	512
3817	163	4021
3817	72	3047
2287	70	2601
1983	83	2755
1983	163	2755
4381	137	1362
1656	163	3810
375	111	375
3237	8	4021
3237	163	1567
3015	75	3636
2287	70	3668
3230	75	1158
3230	50	1158
2839	8	2202
2839	22	2202
4381	137	2874
4381	129	205
2287	186	4314
2287	163	4314
4381	163	3068
942	8	91
942	8	1404
4381	163	2425
2929	113	904
1656	50	2351
4381	62	4178
3015	75	611
325	108	4005
1238	186	909
2613	132	909
2287	70	301
2287	111	4537
2458	166	527
2458	137	2382
2353	75	3524
2353	163	3219
2353	75	3219
744	37	54
2217	50	3633
2217	50	3668
744	97	946
744	149	3839
744	222	3315
744	222	3839
744	8	3108
482	131	446
1709	163	1692
4021	75	3817
4021	100	3817
4021	8	3237
1650	15	3866
1650	24	3866
4415	97	3289
3419	137	239
550	149	4535
550	105	4535
4415	105	1531
3647	153	4381
4415	8	1656
3647	149	3745
3419	186	3419
4415	75	3030
4415	101	1474
550	83	2869
4469	137	3703
4415	101	3768
4469	165	3703
4415	50	3051
4415	137	2030
4415	8	1085
176	83	2826
4415	105	4094
3419	186	1498
77	163	1712
4415	97	1775
3419	186	3419
3419	186	909
4415	163	4324
4415	163	909
3647	75	3731
3647	163	909
51	50	3289
1146	110	1760
2537	110	1146
51	50	3289
4323	110	1146
4238	108	904
399	21	3110
399	21	1505
1371	75	3289
112	111	874
1567	21	3237
1567	75	3237
1567	15	3866
1567	24	3866
1567	165	1158
1567	75	2077
2314	21	3040
3185	85	1736
3185	28	3311
3185	83	3311
1268	50	874
3636	163	3015
3931	75	3931
3636	163	4271
3636	75	4271
1094	97	1495
3636	163	1178
3636	132	4520
3636	8	3108
3636	75	611
1094	24	479
1094	50	479
3931	163	3436
3931	21	2693
3931	163	3931
3636	149	4535
3636	105	3636
3668	83	593
3668	50	593
3668	101	1312
3668	133	3906
3633	84	2217
3633	183	2217
3668	183	2217
3633	50	2217
3668	50	2217
3668	97	4415
3030	163	4415
3668	131	3668
2302	165	2302
1542	8	1559
3633	8	2030
3668	8	2030
2945	149	2030
3633	186	3839
2302	133	3315
1542	163	1231
1474	21	3196
3668	21	3068
3668	163	2671
3668	165	2861
3668	83	2478
3668	22	3956
3633	182	1207
3030	163	909
3668	163	909
1474	75	909
1542	137	1860
1542	222	1860
3668	187	3668
3030	8	3030
3668	97	3668
3014	163	194
2071	149	3839
2071	222	3839
1025	50	3289
97	132	1062
3047	132	3078
2869	137	4535
1501	163	2812
1158	72	239
3348	75	2073
3047	97	54
3047	83	3262
946	8	3336
3047	83	3262
1559	21	3810
1559	83	3810
2744	185	1873
1559	113	3810
1559	137	70
3047	72	3817
1158	28	1656
1158	41	1656
1158	163	3230
1158	50	3230
3047	8	77
946	21	3668
3118	21	2900
1394	19	1505
3047	142	3311
2731	21	3074
3047	163	993
3047	21	2030
3047	133	2669
1158	198	886
1559	163	1178
1158	70	886
1158	223	886
1158	72	3846
1158	198	995
1158	70	995
1158	223	995
1158	150	431
3047	72	431
1158	22	842
946	21	470
3047	8	168
1559	165	2603
1158	222	1051
1394	50	2924
1158	75	2475
1158	140	3490
1356	84	1059
1559	24	354
2857	167	904
3047	222	3397
3047	8	3397
946	21	4094
3047	74	1324
1559	50	766
946	21	120
1158	137	833
3047	21	909
317	21	909
1025	85	2325
1025	83	909
1025	186	909
317	137	909
3047	137	909
1025	137	909
1394	163	475
1394	163	909
1394	163	475
1158	75	1205
1025	132	909
3047	8	1207
3959	121	909
3959	24	909
3047	222	1735
1394	110	1429
4038	24	135
1501	97	3420
3047	8	909
3047	8	2653
1996	185	1412
1996	165	1412
3703	137	4469
1158	21	1270
2881	152	2345
4133	152	1394
4133	83	1505
4133	152	1213
4271	163	3636
4271	75	3636
4271	111	3636
1505	50	4263
1505	50	446
242	97	1173
242	21	909
3311	142	3047
3311	101	4330
3311	132	909
3311	132	1205
2543	75	904
67	222	3237
67	131	1501
1495	105	3442
67	8	1670
3074	165	1835
3074	206	1835
3074	35	1835
3074	110	234
4305	137	548
3074	137	3217
899	21	1670
3074	50	1455
2510	75	2073
3074	137	4263
3074	142	4263
3074	137	4263
3074	137	446
3074	142	4263
3074	142	446
3443	104	2755
993	131	3475
3051	50	3810
3051	19	4415
3443	50	4415
3051	50	3647
993	75	3047
2935	75	4045
2878	83	431
179	186	3196
993	75	22
2935	75	3837
2030	83	2812
2030	140	2354
2030	21	1609
2030	137	909
2030	163	1712
2030	165	909
2030	222	909
2030	83	3064
4362	158	4415
4362	158	2030
2030	105	2030
548	137	4305
2669	21	548
2669	111	2669
2669	111	548
548	165	822
548	137	4263
548	137	446
548	21	479
548	8	492
548	194	548
548	135	548
3315	186	3668
3839	186	3633
3839	110	1043
3839	75	2186
2212	15	3505
1178	75	3289
1756	35	1238
